#{"t_start": 1615282062.701562, "env_id": "widowx_reacher-v1"}
r,l,t
-178.069709,100,0.17543
-200.740288,100,0.294943
-177.901213,100,0.426522
-197.447784,100,0.535009
-177.232175,100,0.66837
-190.32976,100,0.807755
-199.449378,100,0.934207
-192.673082,100,1.065732
-195.04614,100,1.182083
-173.415325,100,1.284519
-192.025635,100,1.400332
-194.818048,100,1.539789
-195.06013,100,1.684995
-181.644713,100,1.791367
-185.499848,100,1.907155
-190.394668,100,2.030394
-193.711814,100,2.134403
-189.559955,100,2.238237
-189.883134,100,2.349198
-184.298474,100,2.454662
